ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_001461,program_001461.cpp,codeforces/Competitive-Programming/codeforces/1340/C.cpp,codeforces,Competitive-Programming,2250
program_001462,program_001462.cpp,codeforces/Competitive-Programming/codeforces/1340/D.cpp,codeforces,Competitive-Programming,1169
program_001463,program_001463.cpp,codeforces/Competitive-Programming/codeforces/1340/E.cpp,codeforces,Competitive-Programming,1872
program_001464,program_001464.cpp,codeforces/Competitive-Programming/codeforces/1340/F.cpp,codeforces,Competitive-Programming,5284
program_001465,program_001465.cpp,codeforces/Competitive-Programming/codeforces/1341/B.cpp,codeforces,Competitive-Programming,7740
program_001466,program_001466.cpp,codeforces/Competitive-Programming/codeforces/1342/D.cpp,codeforces,Competitive-Programming,2882
program_001467,program_001467.cpp,codeforces/Competitive-Programming/codeforces/1342/E.cpp,codeforces,Competitive-Programming,1490
program_001468,program_001468.cpp,codeforces/Competitive-Programming/codeforces/1342/F.cpp,codeforces,Competitive-Programming,3955
program_001469,program_001469.cpp,codeforces/Competitive-Programming/codeforces/1343/B.cpp,codeforces,Competitive-Programming,681
program_001470,program_001470.cpp,codeforces/Competitive-Programming/codeforces/1343/C.cpp,codeforces,Competitive-Programming,1668
program_001471,program_001471.cpp,codeforces/Competitive-Programming/codeforces/1343/E.cpp,codeforces,Competitive-Programming,1682
program_001472,program_001472.cpp,codeforces/Competitive-Programming/codeforces/1344/A.cpp,codeforces,Competitive-Programming,1847
program_001473,program_001473.cpp,codeforces/Competitive-Programming/codeforces/1344/C.cpp,codeforces,Competitive-Programming,2294
program_001474,program_001474.cpp,codeforces/Competitive-Programming/codeforces/1344/D.cpp,codeforces,Competitive-Programming,1385
program_001475,program_001475.cpp,codeforces/Competitive-Programming/codeforces/1344/E.cpp,codeforces,Competitive-Programming,3461
program_001476,program_001476.cpp,codeforces/Competitive-Programming/codeforces/1344/F.cpp,codeforces,Competitive-Programming,2089
program_001477,program_001477.cpp,codeforces/Competitive-Programming/codeforces/1345/A.cpp,codeforces,Competitive-Programming,2703
program_001478,program_001478.cpp,codeforces/Competitive-Programming/codeforces/1348/A.cpp,codeforces,Competitive-Programming,766
program_001479,program_001479.cpp,codeforces/Competitive-Programming/codeforces/1348/E.cpp,codeforces,Competitive-Programming,992
program_001480,program_001480.cpp,codeforces/Competitive-Programming/codeforces/1349/B.cpp,codeforces,Competitive-Programming,695
program_001481,program_001481.cpp,codeforces/Competitive-Programming/codeforces/1349/D.cpp,codeforces,Competitive-Programming,739
program_001482,program_001482.cpp,codeforces/Competitive-Programming/codeforces/1349/E.cpp,codeforces,Competitive-Programming,1769
program_001483,program_001483.cpp,codeforces/Competitive-Programming/codeforces/1349/F2.cpp,codeforces,Competitive-Programming,6752
program_001484,program_001484.cpp,codeforces/Competitive-Programming/codeforces/135/A.cpp,codeforces,Competitive-Programming,399
program_001485,program_001485.cpp,codeforces/Competitive-Programming/codeforces/135/C.cpp,codeforces,Competitive-Programming,2320
program_001486,program_001486.cpp,codeforces/Competitive-Programming/codeforces/135/D.cpp,codeforces,Competitive-Programming,1004
program_001487,program_001487.cpp,codeforces/Competitive-Programming/codeforces/135/E.cpp,codeforces,Competitive-Programming,2243
program_001488,program_001488.cpp,codeforces/Competitive-Programming/codeforces/1350/A.cpp,codeforces,Competitive-Programming,402
program_001489,program_001489.cpp,codeforces/Competitive-Programming/codeforces/1351/B.cpp,codeforces,Competitive-Programming,653
program_001490,program_001490.cpp,codeforces/Competitive-Programming/codeforces/1351/C.cpp,codeforces,Competitive-Programming,799
program_001491,program_001491.cpp,codeforces/Competitive-Programming/codeforces/1352/A.cpp,codeforces,Competitive-Programming,950
program_001492,program_001492.cpp,codeforces/Competitive-Programming/codeforces/1352/B.cpp,codeforces,Competitive-Programming,736
program_001493,program_001493.cpp,codeforces/Competitive-Programming/codeforces/1352/C.cpp,codeforces,Competitive-Programming,290
program_001494,program_001494.cpp,codeforces/Competitive-Programming/codeforces/1352/E.cpp,codeforces,Competitive-Programming,629
program_001495,program_001495.cpp,codeforces/Competitive-Programming/codeforces/1353/A.cpp,codeforces,Competitive-Programming,399
program_001496,program_001496.cpp,codeforces/Competitive-Programming/codeforces/1353/B.cpp,codeforces,Competitive-Programming,514
program_001497,program_001497.cpp,codeforces/Competitive-Programming/codeforces/1353/C.cpp,codeforces,Competitive-Programming,125
program_001498,program_001498.cpp,codeforces/Competitive-Programming/codeforces/1353/E.cpp,codeforces,Competitive-Programming,1102
program_001499,program_001499.cpp,codeforces/Competitive-Programming/codeforces/1353/F.cpp,codeforces,Competitive-Programming,1036
program_001500,program_001500.cpp,codeforces/Competitive-Programming/codeforces/1354/A.cpp,codeforces,Competitive-Programming,3170
program_001501,program_001501.cpp,codeforces/Competitive-Programming/codeforces/1354/B.cpp,codeforces,Competitive-Programming,1656
program_001502,program_001502.cpp,codeforces/Competitive-Programming/codeforces/1354/E.cpp,codeforces,Competitive-Programming,6469
program_001503,program_001503.cpp,codeforces/Competitive-Programming/codeforces/1354/F.cpp,codeforces,Competitive-Programming,3333
program_001504,program_001504.cpp,codeforces/Competitive-Programming/codeforces/1354/G.cpp,codeforces,Competitive-Programming,2144
program_001505,program_001505.cpp,codeforces/Competitive-Programming/codeforces/1355/A.cpp,codeforces,Competitive-Programming,973
program_001506,program_001506.cpp,codeforces/Competitive-Programming/codeforces/1355/C.cpp,codeforces,Competitive-Programming,798
program_001507,program_001507.cpp,codeforces/Competitive-Programming/codeforces/1355/F.cpp,codeforces,Competitive-Programming,1874
program_001508,program_001508.cpp,codeforces/Competitive-Programming/codeforces/1358/D.cpp,codeforces,Competitive-Programming,3108
program_001509,program_001509.cpp,codeforces/Competitive-Programming/codeforces/1358/F.cpp,codeforces,Competitive-Programming,2861
program_001510,program_001510.cpp,codeforces/Competitive-Programming/codeforces/1359/A.cpp,codeforces,Competitive-Programming,173
program_001511,program_001511.cpp,codeforces/Competitive-Programming/codeforces/1359/B.cpp,codeforces,Competitive-Programming,267
program_001512,program_001512.cpp,codeforces/Competitive-Programming/codeforces/1359/C.cpp,codeforces,Competitive-Programming,3355
program_001513,program_001513.cpp,codeforces/Competitive-Programming/codeforces/1359/D.cpp,codeforces,Competitive-Programming,2624
program_001514,program_001514.cpp,codeforces/Competitive-Programming/codeforces/1359/F.cpp,codeforces,Competitive-Programming,8125
program_001515,program_001515.cpp,codeforces/Competitive-Programming/codeforces/136/A.cpp,codeforces,Competitive-Programming,546
program_001516,program_001516.cpp,codeforces/Competitive-Programming/codeforces/136/B.cpp,codeforces,Competitive-Programming,2290
program_001517,program_001517.cpp,codeforces/Competitive-Programming/codeforces/1360/A.cpp,codeforces,Competitive-Programming,649
program_001518,program_001518.cpp,codeforces/Competitive-Programming/codeforces/1360/D.cpp,codeforces,Competitive-Programming,994
program_001519,program_001519.cpp,codeforces/Competitive-Programming/codeforces/1360/G.cpp,codeforces,Competitive-Programming,465
program_001520,program_001520.cpp,codeforces/Competitive-Programming/codeforces/1360/H.cpp,codeforces,Competitive-Programming,4903
program_001521,program_001521.cpp,codeforces/Competitive-Programming/codeforces/1361/A.cpp,codeforces,Competitive-Programming,2247
program_001522,program_001522.cpp,codeforces/Competitive-Programming/codeforces/1361/B.cpp,codeforces,Competitive-Programming,3044
program_001523,program_001523.cpp,codeforces/Competitive-Programming/codeforces/1361/C.cpp,codeforces,Competitive-Programming,3207
program_001524,program_001524.cpp,codeforces/Competitive-Programming/codeforces/1361/D.cpp,codeforces,Competitive-Programming,1205
program_001525,program_001525.cpp,codeforces/Competitive-Programming/codeforces/1361/E.cpp,codeforces,Competitive-Programming,2375
program_001526,program_001526.cpp,codeforces/Competitive-Programming/codeforces/1361/F.cpp,codeforces,Competitive-Programming,7024
program_001527,program_001527.cpp,codeforces/Competitive-Programming/codeforces/1362/A.cpp,codeforces,Competitive-Programming,223
program_001528,program_001528.cpp,codeforces/Competitive-Programming/codeforces/1362/B.cpp,codeforces,Competitive-Programming,970
program_001529,program_001529.cpp,codeforces/Competitive-Programming/codeforces/1363/F.cpp,codeforces,Competitive-Programming,1268
program_001530,program_001530.cpp,codeforces/Competitive-Programming/codeforces/1364/A.cpp,codeforces,Competitive-Programming,1557
program_001531,program_001531.cpp,codeforces/Competitive-Programming/codeforces/1364/B.cpp,codeforces,Competitive-Programming,848
program_001532,program_001532.cpp,codeforces/Competitive-Programming/codeforces/1364/D.cpp,codeforces,Competitive-Programming,2980
program_001533,program_001533.cpp,codeforces/Competitive-Programming/codeforces/1365/A.cpp,codeforces,Competitive-Programming,357
program_001534,program_001534.cpp,codeforces/Competitive-Programming/codeforces/1365/B.cpp,codeforces,Competitive-Programming,1436
program_001535,program_001535.cpp,codeforces/Competitive-Programming/codeforces/1365/G.cpp,codeforces,Competitive-Programming,898
program_001536,program_001536.cpp,codeforces/Competitive-Programming/codeforces/1366/A.cpp,codeforces,Competitive-Programming,137
program_001537,program_001537.cpp,codeforces/Competitive-Programming/codeforces/1366/B.cpp,codeforces,Competitive-Programming,551
program_001538,program_001538.cpp,codeforces/Competitive-Programming/codeforces/1366/C.cpp,codeforces,Competitive-Programming,8066
program_001539,program_001539.cpp,codeforces/Competitive-Programming/codeforces/1366/E.cpp,codeforces,Competitive-Programming,5210
program_001540,program_001540.cpp,codeforces/Competitive-Programming/codeforces/1366/G.cpp,codeforces,Competitive-Programming,1346
program_001541,program_001541.cpp,codeforces/Competitive-Programming/codeforces/1367/A.cpp,codeforces,Competitive-Programming,292
program_001542,program_001542.cpp,codeforces/Competitive-Programming/codeforces/1367/B.cpp,codeforces,Competitive-Programming,582
program_001543,program_001543.cpp,codeforces/Competitive-Programming/codeforces/1367/E.cpp,codeforces,Competitive-Programming,771
program_001544,program_001544.cpp,codeforces/Competitive-Programming/codeforces/1367/F1.cpp,codeforces,Competitive-Programming,4778
program_001545,program_001545.cpp,codeforces/Competitive-Programming/codeforces/1368/A.cpp,codeforces,Competitive-Programming,1636
program_001546,program_001546.cpp,codeforces/Competitive-Programming/codeforces/1368/B.cpp,codeforces,Competitive-Programming,1938
program_001547,program_001547.cpp,codeforces/Competitive-Programming/codeforces/1368/D.cpp,codeforces,Competitive-Programming,1356
program_001548,program_001548.cpp,codeforces/Competitive-Programming/codeforces/1368/E.cpp,codeforces,Competitive-Programming,827
program_001549,program_001549.cpp,codeforces/Competitive-Programming/codeforces/1368/G.cpp,codeforces,Competitive-Programming,2975
program_001550,program_001550.cpp,codeforces/Competitive-Programming/codeforces/1368/H1.cpp,codeforces,Competitive-Programming,1000
program_001551,program_001551.cpp,codeforces/Competitive-Programming/codeforces/1368/H2.cpp,codeforces,Competitive-Programming,2624
program_001552,program_001552.cpp,codeforces/Competitive-Programming/codeforces/1369/A.cpp,codeforces,Competitive-Programming,1376
program_001553,program_001553.cpp,codeforces/Competitive-Programming/codeforces/1369/B.cpp,codeforces,Competitive-Programming,259
program_001554,program_001554.cpp,codeforces/Competitive-Programming/codeforces/1369/C.cpp,codeforces,Competitive-Programming,1084
program_001555,program_001555.cpp,codeforces/Competitive-Programming/codeforces/1369/D.cpp,codeforces,Competitive-Programming,2252
program_001556,program_001556.cpp,codeforces/Competitive-Programming/codeforces/1369/E.cpp,codeforces,Competitive-Programming,1370
program_001557,program_001557.cpp,codeforces/Competitive-Programming/codeforces/1369/F.cpp,codeforces,Competitive-Programming,882
program_001558,program_001558.cpp,codeforces/Competitive-Programming/codeforces/137/C.cpp,codeforces,Competitive-Programming,567
program_001559,program_001559.cpp,codeforces/Competitive-Programming/codeforces/137/D.cpp,codeforces,Competitive-Programming,1970
program_001560,program_001560.cpp,codeforces/Competitive-Programming/codeforces/137/E.cpp,codeforces,Competitive-Programming,2710
program_001561,program_001561.cpp,codeforces/Competitive-Programming/codeforces/1370/A.cpp,codeforces,Competitive-Programming,240
program_001562,program_001562.cpp,codeforces/Competitive-Programming/codeforces/1370/B.cpp,codeforces,Competitive-Programming,267
program_001563,program_001563.cpp,codeforces/Competitive-Programming/codeforces/1370/E.cpp,codeforces,Competitive-Programming,653
program_001564,program_001564.cpp,codeforces/Competitive-Programming/codeforces/1371/A.cpp,codeforces,Competitive-Programming,242
